QuoteNumber,QuoteConversion_Flag
3,0.266434758902
5,0.297477662563
7,0.29187899828
9,0.279556363821
10,0.393453359604
11,0.29204928875
15,0.267141968012
16,0.288639336824
17,0.26656010747
21,0.268156141043
23,0.290382713079
24,0.365422070026
27,0.267489552498
31,0.396631330252
33,0.328772902489
34,0.303941071033
36,0.266434758902
39,0.268353521824
42,0.315436422825
43,0.309757262468
46,0.350336760283
48,0.384560972452
49,0.329232037067
52,0.329772055149
54,0.495386362076
55,0.52794021368
56,0.719317555428
58,0.28390827775
60,0.266416281462
61,0.283023059368
63,0.449546128511
67,0.377530962229
68,0.26656010747
69,0.494216173887
75,0.266434758902
81,0.286931931973
82,0.466919153929
98,0.410195827484
100,0.278129577637
107,0.484965652227
108,0.67599594593
110,0.284863859415
113,0.28041690588
115,0.266434758902
116,0.399365186691
119,0.327250957489
120,0.285182088614
122,0.267141968012
125,0.721478581429
130,0.294902920723
132,0.426882058382
135,0.286850959063
137,0.297665059566
138,0.306870490313
144,0.268221914768
145,0.379669308662
146,0.28257215023
150,0.301876634359
155,0.268221914768
158,0.298314064741
159,0.26656010747
160,0.280471414328
162,0.433458417654
163,0.268156141043
164,0.266434758902
165,0.27246299386
168,0.289749979973
172,0.309362977743
173,0.657999813557
174,0.283563137054
175,0.275472104549
176,0.41763523221
178,0.26656010747
181,0.275636970997
183,0.271933853626
190,0.505559504032
198,0.297657728195
200,0.275050997734
201,0.266434758902
204,0.355250805616
205,0.506813168526
207,0.734045624733
210,0.303630948067
211,0.687461137772
213,0.274749875069
215,0.302705764771
218,0.268221914768
222,0.266230255365
223,0.305493950844
227,0.685303390026
228,0.266434758902
231,0.561683058739
238,0.340025514364
241,0.268221914768
245,0.317634522915
253,0.266230255365
257,0.472576081753
263,0.301808148623
264,0.266434758902
265,0.266230255365
274,0.278432995081
275,0.454917222261
276,0.294430226088
279,0.39441165328
280,0.26656010747
282,0.294294804335
283,0.411953479052
285,0.492137849331
289,0.280236810446
290,0.275873422623
292,0.348157316446
294,0.714397490025
301,0.720168292522
304,0.283213883638
307,0.286564826965
309,0.395938724279
310,0.266434758902
311,0.271628648043
312,0.266434758902
314,0.280706107616
316,0.267141968012
318,0.721478581429
321,0.282520115376
326,0.266434758902
330,0.26656010747
331,0.26649338007
332,0.284863859415
333,0.300555765629
337,0.656045138836
338,0.285635054111
339,0.301273852587
340,0.26656010747
344,0.505521655083
346,0.452300220728
348,0.290447801352
349,0.291068404913
350,0.30777105689
351,0.266416281462
352,0.266230255365
355,0.287999153137
358,0.267154455185
361,0.290382713079
363,0.313284158707
364,0.724501848221
365,0.267141968012
366,0.268221914768
367,0.268048167229
368,0.432002723217
371,0.680149137974
374,0.667923986912
378,0.268322467804
380,0.282076865435
382,0.718877613544
385,0.298720657825
390,0.36536359787
393,0.266434758902
401,0.381736516953
402,0.267141968012
403,0.306689023972
407,0.266434758902
408,0.362322688103
409,0.302927851677
410,0.266434758902
412,0.267141968012
416,0.278129577637
424,0.26656010747
425,0.26656010747
427,0.434022665024
430,0.267582923174
438,0.266434758902
439,0.464301407337
441,0.268221914768
447,0.689541220665
449,0.718877613544
452,0.377965122461
453,0.267489552498
457,0.479694515467
464,0.274343937635
465,0.49396020174
467,0.559986531734
468,0.26649338007
469,0.294862478971
470,0.268221914768
473,0.290328621864
474,0.268221914768
475,0.286963880062
476,0.308228313923
479,0.286607772112
480,0.282384365797
481,0.293361753225
484,0.318149447441
487,0.28524929285
494,0.273492246866
495,0.266434758902
496,0.267489552498
498,0.28204485774
500,0.273616731167
504,0.26656010747
505,0.288086682558
512,0.450807213783
513,0.282213270664
516,0.460761547089
519,0.300362735987
525,0.396783202887
527,0.284989595413
530,0.341656446457
532,0.662744641304
536,0.708509624004
539,0.268221914768
541,0.278432995081
542,0.266434758902
543,0.680240631104
544,0.299096733332
547,0.451701790094
551,0.282520115376
552,0.315058678389
555,0.663080096245
557,0.270687639713
563,0.267141968012
568,0.268119603395
569,0.266434758902
571,0.280689477921
574,0.266434758902
575,0.731432974339
580,0.26656010747
581,0.331639975309
595,0.32050204277
598,0.266434758902
599,0.280783683062
600,0.381306231022
602,0.266434758902
603,0.268221914768
609,0.26656010747
611,0.365691423416
614,0.304107129574
615,0.276604771614
620,0.27076536417
624,0.267578780651
625,0.266434758902
628,0.307968378067
633,0.293054461479
640,0.281933277845
642,0.656836926937
646,0.677263736725
648,0.28401529789
652,0.266230255365
656,0.26656010747
657,0.445068389177
658,0.339320868254
659,0.292530119419
663,0.316799849272
664,0.363231390715
668,0.338637530804
669,0.26656010747
671,0.368760496378
673,0.719317555428
675,0.266434758902
677,0.403867930174
684,0.276536166668
686,0.276182562113
687,0.26656010747
691,0.26656010747
693,0.312617778778
694,0.266434758902
695,0.633583247662
696,0.302980363369
699,0.504450261593
701,0.305362701416
702,0.266230255365
703,0.266434758902
705,0.267141968012
706,0.275170713663
710,0.390723794699
711,0.294386714697
713,0.27137607336
717,0.342081576586
718,0.472043842077
720,0.267045676708
721,0.26656010747
725,0.594417691231
726,0.308211356401
729,0.296347498894
733,0.312061369419
739,0.557561218739
740,0.304650217295
744,0.656326532364
745,0.26649338007
750,0.273951232433
753,0.275596022606
754,0.640188694
758,0.721478581429
759,0.351109594107
762,0.266230255365
764,0.266230255365
767,0.26649338007
769,0.26670229435
773,0.571624279022
774,0.295499771833
777,0.681390881538
778,0.664926707745
779,0.268221914768
785,0.340672343969
789,0.268049627542
790,0.301016032696
791,0.349654704332
793,0.408732324839
794,0.308784365654
797,0.267974168062
798,0.705347537994
799,0.292676091194
800,0.431387782097
801,0.344134628773
807,0.42624104023
808,0.300983071327
814,0.431776672602
815,0.462397903204
816,0.266434758902
817,0.26656010747
819,0.275050997734
821,0.297658413649
822,0.283915936947
823,0.266230255365
829,0.266230255365
833,0.266416281462
834,0.276536166668
836,0.295899689198
837,0.647153198719
842,0.26656010747
843,0.35608792305
846,0.669919908047
847,0.268221914768
854,0.266230255365
855,0.703843891621
857,0.285635054111
859,0.26649338007
860,0.268221914768
861,0.279131412506
862,0.268221914768
867,0.26656010747
868,0.464146256447
870,0.690804064274
872,0.274749875069
875,0.679697453976
878,0.312363386154
879,0.267315864563
881,0.28251940012
882,0.26644089818
883,0.267041623592
884,0.268047660589
885,0.29697483778
886,0.308192938566
890,0.278432995081
891,0.268221914768
898,0.266230255365
899,0.290815532207
900,0.294254124165
902,0.36617064476
903,0.282318204641
905,0.268156141043
906,0.584181904793
913,0.721478581429
915,0.266434758902
918,0.286931931973
923,0.320064872503
926,0.266434758902
928,0.461202532053
929,0.26656010747
930,0.290591537952
933,0.266230255365
936,0.720739364624
938,0.267489552498
944,0.287227481604
949,0.399624347687
953,0.266434758902
954,0.266230255365
955,0.301570892334
956,0.452811092138
957,0.72875648737
960,0.279899537563
963,0.616104602814
964,0.267515301704
966,0.266434758902
967,0.268049627542
972,0.282939881086
973,0.279556363821
975,0.698444366455
976,0.295899689198
977,0.268221914768
979,0.273529946804
982,0.378119379282
984,0.266230255365
985,0.288740724325
995,0.305847913027
996,0.292982429266
999,0.266434758902
1001,0.300359815359
1004,0.267974168062
1005,0.4466342628
1009,0.268221914768
1010,0.266434758902
1011,0.664627313614
1012,0.327099472284
1014,0.294316112995
1015,0.583948016167
1016,0.666983127594
1018,0.469957977533
1019,0.36472633481
1020,0.276604771614
1024,0.26649338007
1025,0.721478581429
1028,0.338730126619
1030,0.288226187229
1032,0.421351343393
1035,0.26656010747
1037,0.276182562113
1038,0.701174855232
1042,0.443116307259
1043,0.295540362597
1053,0.296751260757
1055,0.275050997734
1057,0.268156141043
1059,0.266434758902
1061,0.698444366455
1067,0.629541158676
1069,0.721478581429
1073,0.266434758902
1075,0.266434758902
1077,0.27581217885
1078,0.459835648537
1079,0.278432995081
1080,0.266434758902
1082,0.268156141043
1083,0.321561545134
1086,0.266434758902
1089,0.283563137054
1090,0.349923551083
1098,0.283278286457
1099,0.721478581429
1102,0.276604771614
1103,0.664071440697
1104,0.290573686361
1105,0.269712239504
1106,0.721478581429
1115,0.266230255365
1118,0.331985592842
1124,0.307000994682
1130,0.284739345312
1134,0.266416281462
1135,0.584663629532
1137,0.296378105879
